Loan_ID,Interest_Rate
10164310.0,3.0
10164311.0,3.0
10164312.0,3.0
10164313.0,3.0
10164314.0,3.0
10164315.0,3.0
10164316.0,3.0
10164317.0,3.0
10164318.0,3.0
10164319.0,3.0
10164320.0,3.0
10164321.0,3.0
,3.0
10164323.0,3.0
10164324.0,3.0
,3.0
10164326.0,3.0
,3.0
10164328.0,3.0
10164329.0,3.0
10164330.0,3.0
10164331.0,3.0
10164332.0,3.0
10164333.0,3.0
10164334.0,3.0
10164335.0,3.0
10164336.0,3.0
10164337.0,3.0
10164338.0,3.0
10164339.0,3.0
10164340.0,3.0
10164341.0,3.0
10164342.0,3.0
10164343.0,3.0
10164344.0,3.0
10164345.0,3.0
10164346.0,3.0
10164347.0,3.0
10164348.0,3.0
10164349.0,3.0
10164350.0,3.0
10164351.0,3.0
10164352.0,3.0
10164353.0,3.0
,3.0
10164355.0,3.0
10164356.0,3.0
10164357.0,3.0
10164358.0,3.0
10164359.0,3.0
10164360.0,3.0
10164361.0,3.0
10164362.0,3.0
10164363.0,3.0
10164364.0,3.0
10164365.0,3.0
,3.0
10164367.0,3.0
10164368.0,3.0
10164369.0,3.0
10164370.0,3.0
10164371.0,3.0
10164372.0,3.0
10164373.0,3.0
10164374.0,3.0
10164375.0,3.0
10164376.0,3.0
10164377.0,3.0
10164378.0,3.0
10164379.0,3.0
10164380.0,3.0
10164381.0,3.0
10164382.0,3.0
10164383.0,3.0
10164384.0,3.0
10164385.0,3.0
10164386.0,3.0
10164387.0,3.0
10164388.0,3.0
10164389.0,3.0
10164390.0,3.0
10164391.0,3.0
10164392.0,3.0
10164393.0,3.0
10164394.0,3.0
10164395.0,3.0
10164396.0,3.0
10164397.0,3.0
10164398.0,3.0
10164399.0,3.0
10164400.0,3.0
10164401.0,3.0
10164402.0,3.0
10164403.0,3.0
10164404.0,3.0
,3.0
10164406.0,3.0
10164407.0,3.0
10164408.0,3.0
,3.0
10164410.0,3.0
10164411.0,3.0
10164412.0,3.0
10164413.0,3.0
10164414.0,3.0
,3.0
10164416.0,3.0
10164417.0,3.0
10164418.0,3.0
10164419.0,3.0
,3.0
10164421.0,3.0
10164422.0,3.0
10164423.0,3.0
10164424.0,3.0
10164425.0,3.0
10164426.0,3.0
10164427.0,3.0
10164428.0,3.0
10164429.0,3.0
,3.0
10164431.0,3.0
10164432.0,3.0
10164433.0,3.0
10164434.0,3.0
10164435.0,3.0
10164436.0,3.0
10164437.0,3.0
10164438.0,3.0
10164439.0,3.0
10164440.0,3.0
10164441.0,3.0
10164442.0,3.0
10164443.0,3.0
10164444.0,3.0
10164445.0,3.0
10164446.0,3.0
10164447.0,3.0
10164448.0,3.0
10164449.0,3.0
10164450.0,3.0
10164451.0,3.0
10164452.0,3.0
10164453.0,3.0
10164454.0,3.0
10164455.0,3.0
10164456.0,3.0
10164457.0,3.0
10164458.0,3.0
,3.0
10164460.0,3.0
,3.0
10164462.0,3.0
10164463.0,3.0
10164464.0,3.0
10164465.0,3.0
10164466.0,3.0
10164467.0,3.0
10164468.0,3.0
,3.0
10164470.0,3.0
10164471.0,3.0
10164472.0,3.0
10164473.0,3.0
10164474.0,3.0
,3.0
10164476.0,3.0
,3.0
10164478.0,3.0
10164479.0,3.0
10164480.0,3.0
10164481.0,3.0
,3.0
10164483.0,3.0
10164484.0,3.0
10164485.0,3.0
10164486.0,3.0
10164487.0,3.0
10164488.0,3.0
10164489.0,3.0
10164490.0,3.0
10164491.0,3.0
10164492.0,3.0
10164493.0,3.0
10164494.0,3.0
10164495.0,3.0
10164496.0,3.0
10164497.0,3.0
10164498.0,3.0
10164499.0,3.0
10164500.0,3.0
10164501.0,3.0
10164502.0,3.0
10164503.0,3.0
10164504.0,3.0
10164505.0,3.0
10164506.0,3.0
10164507.0,3.0
,3.0
10164509.0,3.0
10164510.0,3.0
10164511.0,3.0
10164512.0,3.0
10164513.0,3.0
10164514.0,3.0
10164515.0,3.0
10164516.0,3.0
,3.0
10164518.0,3.0
10164519.0,3.0
10164520.0,3.0
10164521.0,3.0
,3.0
10164523.0,3.0
10164524.0,3.0
10164525.0,3.0
10164526.0,3.0
10164527.0,3.0
10164528.0,3.0
10164529.0,3.0
10164530.0,3.0
10164531.0,3.0
10164532.0,3.0
10164533.0,3.0
10164534.0,3.0
10164535.0,3.0
10164536.0,3.0
,3.0
10164538.0,3.0
10164539.0,3.0
10164540.0,3.0
,3.0
,3.0
10164543.0,3.0
10164544.0,3.0
